#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAD0859 | Hs.191341 | IMAGE:884814 | AA669338	0.815104869137206	0.17716739661404	-0.0676956550632051	0.229925288891948	NA	0.128880304886998	0.195929808630877	0.438317051661157	0.175303437086327	NA	-0.100773039420236	-0.0223515614325873
hAD0789 | Hs.269881 | IMAGE:462732 | AA705178	0.0711939462163195	NA	0.164987130629576	-0.299402623052475	NA	-0.238629125637109	-0.18410150637098	-0.304517236770243	0.492850323859194	-0.074589415251734	0.0837541155334618	0.0492774053408183
hAB2468 | Hs.59448 | IMAGE:415110 | W93386	NA	NA	0.571947970102104	NA	NA	NA	0.529134606009765	NA	NA	NA	NA	0.805049249846059
hAB2489 | Hs.288801 | IMAGE:415197 | W91960	0.00088090864789836	-0.0773420552890756	0.154499056016889	0.59977460613682	0.537962700255573	0.348992094569912	0.245824143686117	0.386132307642279	0.101678147829862	0.997769090497663	-0.491818536503413	-0.445785639639518
hAB2502 | Hs.59897 | IMAGE:427797 | AA001603	-0.264916167388069	-0.422270845148511	0.0718415960495253	0.116608424640915	NA	0.00316727420520535	-0.178242407566074	0.416670468153704	0.552851943067977	0.137798862932566	0.553117633762291	0.566983404210959
hAB2513 | Hs.60171 | IMAGE:428901 | AA005039	-0.0918257424582167	-0.606140415699377	-0.0351900615899015	-0.279375905983544	NA	NA	-0.345241569013677	-0.135468529841937	NA	NA	-0.189221715679677	-0.177933385408031
hAB2854 | Hs.85445 | IMAGE:624347 | AA181233	-0.18098198560651	0.186571332165444	-0.282733242784251	-0.131253782718112	-0.235840980602131	-0.325301842756263	0.0425589372870934	-0.504199106719083	-0.9644211578577	-0.296485099564264	0.0849289607614776	0.0423479315735487
hAB2878 | Hs.127301 | IMAGE:838048 | AA454543	NA	NA	NA	NA	NA	NA	-0.143308991872701	NA	NA	NA	NA	-0.539185868890496
hAB2910 | Hs.202306 | IMAGE:511117 | AA088231	0.563640401990186	NA	NA	NA	NA	NA	0.101512212246146	NA	NA	NA	NA	-0.349903079615843
hAB2925 | Hs.93750 | IMAGE:271991 | N31936	0.00588621416335533	NA	0.382306317646755	NA	NA	NA	-0.188124289521314	NA	NA	NA	0.104227360985704	0.0717970800451229
hAB6977 | TNNT1 | Hs.73980 | IMAGE:1409509 | AA86*	-0.231797197484493	-0.293744172482539	0.0893464534702855	-0.165953616611298	-0.248558636371418	0.108991271522844	-0.176935529485279	-0.165964463824137	0.102229182757043	-0.0532815150205954	0.160386033253353	0.166148220998224
hAB6987 | VIL1 | Hs.166068 | IMAGE:1161775 | AA87*	0.135478042296881	-0.0682984070970236	-0.048077409828357	-0.262110744749001	-0.300874884239818	-0.480605226598851	-0.115217389400757	-0.306172751336998	-0.346753486238479	-0.221772761492042	-0.0458679121252126	-0.102523220351473
hAB6998 | ZNF43 | Hs.74107 | IMAGE:844816 | AA773*	-0.487819339991943	-0.840664012869172	-0.374302258604079	-0.476239132799086	-1.17835210377659	-1.2577804624596	-0.583254218715686	-0.76998435768547	0.64717467652128	-0.928465956563888	0.462823563211314	0.39606411039455
hAB7009 | BLVRB | Hs.76289 | IMAGE:1420370 | AA85*	0.462910044152293	0.157686571435543	1.10933837124526	0.755196243450231	0.111201411006261	-0.109998875416127	0.139468604249971	0.667746191531113	1.81389331711289	-0.172717663438683	0.574068485730423	0.59284501968879
hAB7211 | GPC3 | Hs.119651 | IMAGE:878564 | AA775*	-2.55359614247675	-0.536857644602041	-2.94227918390170	-1.11065776846407	-3.76530005246719	-3.31906592541521	-1.00168036847146	-2.37842184721116	-3.51589237991189	-3.5176039605884	-1.79444954225040	-1.80831458377491
hAB7231 | Hs.82171 | IMAGE:49249 | H15095	0.0736520064441103	0.0203999468172514	0.0119964866617907	-0.292629481344583	0.422557065683561	-0.16964205688286	-0.0847239947523764	-0.148576185102347	0.110521425157922	-0.135037959125533	-0.146872009133905	-0.183662527388677
hAB7240 | PSMB5 | Hs.78596 | IMAGE:1460110 | AA86*	-0.675413757911009	0.0129278664174659	-0.559833352949951	-0.135031142540927	-0.984966938602188	-0.488870599066938	-0.0748077882770898	-0.166332772017135	-0.480440331563048	-0.500993993184121	-0.232024182542623	-0.255878795345123
hAB7250 | ATP2B1 | Hs.78546 | IMAGE:685626 | AA26*	-0.890758956218562	0.520012293741147	-0.744463958867591	NA	NA	-0.932067017385598	-0.630309693839518	NA	NA	NA	0.109694770170775	0.0170931621461221
hAE0137 | IMAGE:172741 | g888295	0.103549521719193	0.335712624569601	0.042863120239224	NA	NA	0.112445777156763	0.0413595921555537	0.307019916192929	0.140512116701639	NA	0.0183409808454571	-0.117062728506087
hAE0139 | IMAGE:2445523 | g5591256	0.229790792262317	0.0887399663949187	0.268514372001769	0.371252472927455	NA	-0.120950569985480	-0.254703139593797	0.513487440898434	0.199344523194165	-0.0991385605217944	-0.0776672220571284	-0.0455965332067307
hAE0141 | IMAGE:1007834 | g1847405	0.135881644322646	0.097295066685337	0.0164873962664596	-0.0722395535487967	-0.0596889346766366	0.000524843323987945	-0.165374888081465	-0.133538823305733	-0.323469933278161	-0.00625269147708896	-0.0526754059310939	-0.11001340095082
hAE0143 | IMAGE:1308965 | g2788369	NA	NA	0.0154353582274056	NA	NA	NA	0.126976742984392	NA	NA	NA	NA	-0.0191401035746857
hAE0185 | IMAGE:156111 | g847222	NA	NA	0.09561613931247	NA	NA	NA	0.0436447880265439	NA	NA	NA	NA	0.204424222682626
hAE0187 | IMAGE:130889 | g777110	-0.0784053071710606	-0.0893359074332222	-0.424056228066283	-0.122184808611661	-0.316651937182760	-0.183388526421260	-0.176396822144779	-0.458144325471371	-0.292334489465616	0.0528240000894616	-0.599454483907468	-0.577223909341481
hAE0189 | IMAGE:293585 | g1211623	0.617670339003716	-0.202493457839339	-0.0126586269768628	-0.0301855407154019	NA	0.636150426344867	0.542791208681888	0.0237432486419830	-0.0845778808230675	1.67344894554643	-0.078651039229028	-0.0333779136005476
hAE0191 | IMAGE:1284498 | g2783314	0.125490492659552	NA	0.0441361356201059	NA	NA	NA	-0.0529068080261504	NA	NA	NA	NA	0.0120140359127767
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAC6784 | C20orf7 | Hs.44296 | IMAGE:1610338 | AI*	NA	NA	-0.0663470411042362	NA	NA	NA	-0.0649690598392365	NA	NA	NA	NA	-0.162496054019305
hAC6795 | Hs.130266 | IMAGE:1613377 | AI001856	-0.237447079398820	-0.0978385477221271	0.272317158423161	0.174720543707229	NA	0.079892700338502	0.113764256817588	0.0976686311879513	0.237194586036353	0.163836360831437	0.0649284966322454	0.0900467648931893
hAC6838 | Hs.125453 | IMAGE:1619396 | AI001789	-0.116474735302895	-0.167580765600970	-0.042168511966343	-0.0247121058437242	0.0798742897330622	0.0787877066903392	0.074568618537812	0.0838492168893168	-0.0931565496667927	-0.171551132548458	0.0975440459065902	0.133335736834920
hAC6931 | Hs.98959 | IMAGE:1622338 | AI016405	-0.078236002260468	-0.0109304775032305	-0.0176400205513805	0.0288756420495062	-0.146643987682708	-0.0220491584389292	-0.118023409601948	0.0290584661919323	0.221193132188283	0.0571612303418281	0.0616230947660317	0.167171226043715
hAC8026 | Hs.356576 | IMAGE:645913 | AA196517	0.334547099927647	NA	-0.515248545515564	-0.305484148307375	-0.282330894351218	-0.202385411528061	0.221761302462231	-0.56907831010597	-1.00025259898151	-0.520689899435705	-0.973753240285825	-0.985126410512675
hAC8066 | ATP2A3 | Hs.5541 | IMAGE:1435103 | AA85*	-0.0253439261305867	0.180907670898114	-0.140690227476843	0.384253992970975	0.0239225650831553	-0.0792969893792033	0.151455271945716	0.0789051910048982	0.0847109599585666	0.20401514810375	-0.143270096061701	-0.154997197109961
hAC8075 | CD2 | Hs.89476 | IMAGE:1552744 | AA9277*	NA	NA	-0.267510785677156	NA	NA	NA	0.0137367818064462	NA	NA	NA	NA	-0.150530495840520
hAC8077 | GRIA3 | Hs.100014 | IMAGE:1556428 | AA9*	NA	NA	0.0904889294797458	NA	NA	NA	0.297169648704303	NA	NA	NA	NA	0.278466109602765
hAD4448 | TNFRSF19L | Hs.79707 | IMAGE:1655750 | *	-0.0697179283002169	-0.07563718352133	0.0187499146217279	0.307758506827361	-0.194490265460921	-0.180717136316296	0.0056458856701409	0.23552218658528	-0.0426260235447826	-0.0434440829975701	-0.107018720681773	-0.0995835838519503
hAD4454 | Hs.132677 | IMAGE:1655857 | AI033968	NA	NA	0.119427265816939	NA	NA	NA	0.34677063779434	NA	NA	NA	NA	0.647899327045443
hAD4467 | Hs.132685 | IMAGE:1656209 | AI033603	-0.132346294024091	-0.150701625983260	0.0805321190789443	-0.0542244415040147	NA	NA	0.0296142475085358	NA	NA	NA	0.0980831757395104	0.0851929697696074
hAD4475 | Hs.269800 | IMAGE:1656479 | AI040377	0.0419091042422916	0.00760350543354349	0.428028583278992	0.234413568554841	NA	NA	0.16822609966572	NA	NA	NA	0.249432440597012	0.185952160319045
hAD4783 | Hs.235041 | IMAGE:1674114 | AI076195	0.323483008705261	0.406603973779003	1.07679406578105	0.484524891679315	1.57212364519431	0.335772518357781	0.21639877027324	-0.118918246832992	0.421995085727876	1.24328927540567	-0.247898681492195	-0.242148460346172
hAD4789 | Hs.134125 | IMAGE:1674496 | AI078446	NA	NA	-0.073422977994764	NA	NA	NA	0.0364784048316970	NA	NA	NA	NA	0.42957225054818
hAD4799 | Hs.133268 | IMAGE:1675071 | AI052828	-0.202455738511189	-0.314223611269968	0.411951000367873	-0.169347361602735	NA	NA	-0.00863623974725258	NA	NA	NA	0.513185657971146	0.486813173250746
hAD4805 | Hs.225819 | IMAGE:1675231 | AI078473	0.175880575700333	NA	0.494309162192161	NA	NA	NA	-0.140278545643642	NA	NA	NA	NA	0.365302737061117
hAB8364 | KIAA0450 | Hs.170156 | IMAGE:396229 | A*	0.328154648029981	-0.0909644516313612	1.23729723735010	-0.193250539295835	NA	NA	-0.18318548644752	-0.0854825758730376	3.1371308231899	NA	2.52668518476053	2.48956340470957
hAB8387 | Hs.269208 | IMAGE:397620 | AA708248	-0.0474831277964856	NA	0.397316906073497	NA	NA	NA	-0.342111020264207	NA	1.05485789899907	NA	0.438616833524127	0.509745135124178
hAB8419 | DKFZP434J214 | Hs.12813 | IMAGE:413148 *	0.434290578726628	NA	-0.422962441773451	NA	NA	NA	-0.355713726589822	NA	NA	NA	NA	0.653734923594644
hAB8442 | CLPX | Hs.113823 | IMAGE:725394 | AA292*	0.339329432422523	NA	0.0769650543808946	NA	NA	NA	0.196845385896492	NA	NA	NA	NA	0.353613775395208
hAB8748 | Hs.15535 | IMAGE:257372 | N27165	0.249329056178780	0.0405511835121632	0.158726787702619	-0.0819941153563702	-0.163607952506123	-0.0944899169620425	-0.0547269726179846	-0.123910442882485	0.976855980670617	-0.0964207184048047	0.53673854655709	0.582115030070133
hAB8773 | Hs.356838 | IMAGE:276714 | N34896	-0.0314602522941308	NA	0.433170801945582	0.276509247309854	NA	0.350715819124331	0.777242194913477	0.611785278943662	0.954209019960922	0.353437113162995	1.14191891641962	1.20346358505123
hAB8789 | C1GALT1 | Hs.46744 | IMAGE:277346 | N57*	0.192254622562364	NA	0.0813684504057928	NA	NA	NA	0.154394224576891	NA	NA	NA	NA	0.329898765219321
hAB8820 | Hs.49136 | IMAGE:278572 | N66178	0.0328137854363507	0.192365716937580	-0.184651612944228	0.232871092915719	0.384829209656706	0.295223932069469	0.592517629095716	0.830173593413035	0.322742108986079	0.104240654585054	0.532838652258358	0.485891608252025
hAC1922 | FLJ10738 | Hs.5457 | IMAGE:40048 | R534*	0.104506837688414	-0.382898692995667	0.198765836029401	-0.0585657675665235	NA	-0.084152951828287	-0.168545032700551	-0.0813241272485367	0.587786724043521	NA	0.422091548596867	0.446852317316528
hAC1927 | MAST205 | Hs.101474 | IMAGE:40173 | R53*	-0.425348675718129	-0.259313662352053	0.230874284201072	-0.192350736295987	-0.256335246335978	-0.355464220497934	-0.266362354743691	-0.337771568073203	0.835688279197328	-0.13971809801884	0.470400250415478	0.503665013961048
hAC1976 | KIAA1545 | Hs.127270 | IMAGE:50586 | H1*	-0.0499279617884559	-0.336918831495284	0.362809615718821	-0.263848772077838	-0.0535777010224522	-0.0207825249823401	-0.247658779498484	-0.140033208528248	1.68690693749088	-0.0315035241208619	0.847913363586278	0.89749278279326
hAC1979 | HSPC213 | Hs.170219 | IMAGE:50606 | H17*	1.52938090034922	-0.0102774316237659	0.00751051442184358	-0.257337706012302	0.220538507751348	0.284611904868523	-0.238597694010525	-0.130035449866475	1.23146209161474	0.337747232802504	0.827101131771656	0.7857037951751
hAC2363 | LOC51762 | Hs.321245 | IMAGE:436489 | A*	-0.126267236862983	-0.240822455291505	0.339146595512080	-0.244585977199514	0.0256611024967697	-0.0478919003272794	-0.232404383430617	-0.0413249014991034	2.04920184915697	-0.0669714903496609	1.32998522221713	1.24750447991973
hAC2377 | IMAGE:446890 | AA699678	-0.686685983978836	-0.879081319609406	0.593638039716677	-0.49513242775727	NA	-0.369128164953721	-0.312916352017514	-0.278322487075809	2.18177296833304	NA	1.61282213542723	1.57572679010701
hAC2387 | Hs.16228 | IMAGE:447204 | AA702998	-0.391142672768758	-0.595658792169055	0.303086891007349	-0.399066172946177	-0.324908500650625	-0.128680828238567	-0.362019316107405	-0.171362700400245	1.89396475485686	-0.113263206765089	1.27730384415328	1.33306535668637
hAC2394 | Hs.114133 | IMAGE:447371 | AA702666	-0.213354896369186	-0.112670491925409	0.529722998877858	-0.194128959168853	NA	0.125811235139371	-0.195646752393970	0.133341711690179	2.07869227125095	NA	1.16738674290366	1.17873610204729
hAA8081 | TPI1 | Hs.83848 | IMAGE:855749 | AA6639*	NA	NA	0.508303422582309	NA	NA	NA	0.215672810857863	NA	NA	NA	NA	NA
hAA8087 | TYMS | Hs.82962 | IMAGE:853368 | AA6633*	-0.208146988584895	0.11497935334105	0.0838068412835744	0.0100884227418107	-0.32330333052189	-0.199438460194639	-0.319894963813495	-0.0249472969284499	0.028569873830099	-0.174770313762876	0.249207381016779	0.213172101504023
hAA8096 | SCYA3 | Hs.73817 | IMAGE:153355 | R47893	-0.518187845587176	0.0492474928815669	0.0637799021168194	-0.091325303839911	-0.344833825375456	-0.205126212425424	-0.495131197476723	-0.46999687941097	0.212170051588413	-0.250371037555408	-0.018951573055628	0.0188025765512894
hAA8099 | TRD@ | Hs.2014 | IMAGE:844680 | AA670107	0.125917874219897	-0.231884129338406	-0.306482405326311	-0.341858505880173	-0.263832374865556	0.0159019163843052	-0.237939481603315	-0.130175552369208	-0.0523982392518476	0.228290081379342	-0.312066829461692	-0.239001733316699
hAA8269 | UBE2L3 | Hs.108104 | IMAGE:853988 | AA6*	-0.105808390046814	-0.103787978698992	0.0479838692675345	-0.179862389654160	0.361926657994875	0.198599287850772	0.234587833947023	-0.113838007672102	-0.177685535164932	0.178923024366077	0.254316448252096	0.266349254517709
hAA8271 | KRT18 | Hs.65114 | IMAGE:855521 | AA664*	NA	NA	0.105818198621259	NA	NA	NA	0.102402957703407	NA	NA	NA	NA	0.00909982839990153
hAA8276 | ACO1 | Hs.154721 | IMAGE:502355 | AA156*	0.219043907431686	-0.123350872421142	-0.179517030683547	-0.101415048585586	-0.146980864717554	-0.228439545756762	0.079221866833262	-0.175893560027859	-0.684338896033584	-0.214826648580392	0.234233858244076	0.284489277447054
hAA8305 | IDE | Hs.1508 | IMAGE:415899 | W86199	-0.186827689480769	NA	-0.248038374647329	NA	NA	NA	0.0852068690464978	NA	NA	NA	NA	-0.243577275307719
hAB0569 | FLJ12517 | Hs.184343 | IMAGE:743220 | A*	-0.135460534486817	-0.144115474129220	0.211825333154112	-0.135040040577054	0.0994886849472596	0.0835831142448449	0.0114552649264388	-0.0156705063687924	1.14148549102568	0.0115692966996952	0.730661861048128	0.775440129243625
hAB0573 | HNRPR | Hs.15265 | IMAGE:842861 | AA486*	NA	NA	NA	NA	NA	NA	-0.038583675389968	NA	NA	NA	NA	0.298721795783318
hAB0587 | FLJ10727 | Hs.103816 | IMAGE:586831 | A*	0.294583659398305	-0.247018397535573	0.516445404681535	-0.268867911046786	NA	0.107800085035486	-0.170195766463949	-0.128042788233483	1.58441230351474	NA	1.18961490761236	1.24950673582363
hAB0596 | IKBKAP | Hs.31323 | IMAGE:950604 | AA60*	NA	0.53119028678553	NA	NA	NA	NA	-0.0496771218108191	NA	NA	NA	NA	0.0564809411432972
hAB0836 | LOC51119 | Hs.110445 | IMAGE:77361 | T5*	-0.47008593146051	-0.363050103856654	-0.542725061859239	-0.378454555859154	-0.939712572657502	-1.1880553879799	-0.350554921004358	-0.850386112138794	-0.0183567449525478	-1.12086579294477	0.440720038289179	0.473840012487187
hAB0842 | Hs.144232 | IMAGE:323704 | W44657	0.0209171668097882	NA	0.486298500740496	NA	NA	NA	-0.0300722404353519	NA	1.98776831700749	NA	1.29804845975962	1.23140663835867
hAB0860 | UBE2D1 | Hs.129683 | IMAGE:589617 | AA1*	-0.0364985751388612	-0.341725852792831	0.408434924166652	-0.300979252078771	0.0137835877976297	-0.0141477998470675	-0.229020189410216	0.151440625508581	1.36374959606622	-0.0286294175945594	0.738676648849358	0.792871328552551
hAB0866 | DKFZP564B147 | Hs.284266 | IMAGE:784283*	0.469966515333491	-0.174303228809251	-0.0156068203750775	0.0308344008680204	0.43934364878242	-0.0163667070072824	-0.112259465038204	-0.0899394645856866	0.209642799371263	-0.103975636913402	0.300012300089336	0.328150192271189
hAB1148 | EIF4EBP2 | Hs.278712 | IMAGE:49693 | H1*	-0.209872753444498	NA	0.0382719080428919	-0.494675323097235	NA	NA	-0.462844715066383	-0.807981817263553	0.313780630553304	-0.246674063416382	-0.0706524378450462	-0.0476622675838199
hAB2561 | CBARA1 | Hs.61628 | IMAGE:841399 | AA48*	-0.398911620522032	NA	0.503475175155543	NA	NA	NA	-0.296176687939181	NA	NA	NA	NA	0.407387072540907
hAB6493 | Hs.188757 | IMAGE:43828 | H05769	-0.0909728794840644	-0.810591922704621	0.0244433514162721	-0.538352862014312	NA	-0.346893009082297	-0.358719190853866	0.119688514328680	-0.138218930321728	-0.646802010406672	-0.192093474993777	-0.227356386097393
hAB6736 | SOX22 | Hs.43627 | IMAGE:1469425 | AA86*	-0.0247100190479929	0.307041799370746	0.196507752278529	0.125592885706137	0.0757908570679722	0.0031630784133273	0.288315676965782	0.158664834378320	-0.172579147498845	0.130603680675131	-0.152798483025545	-0.140990108349932
hAD1361 | DKFZP586K0524 | Hs.27239 | IMAGE:191747*	0.275859170238897	NA	-0.174190230939179	0.205970621448292	NA	0.0703988078937638	0.289810128687871	0.256932518362826	-0.155054955428966	0.143917620676878	-0.104075213903217	-0.188529801774096
hAD1391 | DKFZP586B0923 | Hs.172854 | IMAGE:20115*	-0.398777222297283	NA	-0.411833158652730	NA	NA	NA	-0.249649588558511	NA	NA	NA	NA	-0.417212825454413
hAD1885 | SNRPA | Hs.173255 | IMAGE:2322223 | AI6*	0.147230715101486	0.404605100815375	0.343253163418591	0.283875646956847	0.363779043331479	0.312470875871674	0.619403073470517	0.444101522371144	0.145569219923700	0.409809324569169	0.110029686438202	0.0970518051490978
hAD3336 | FLJ14225 | Hs.209065 | IMAGE:1569306 | *	0.158866992399121	0.0433370114810091	0.214137645281314	-0.0715652226285604	-0.271682210453074	-0.203067887508596	-0.124042543963942	-0.080269669022493	0.265854646424588	-0.134443891269190	0.080669915446343	0.0908573470247611
hAA4797 | CTSO | Hs.75262 | IMAGE:301082 | N81036	0.200015883957201	0.16200994705125	0.615745241338869	0.434251721986342	0.322979030852855	0.262897472158534	0.22780403960002	0.123512447200433	0.99352763728375	0.456504592569093	0.15840403346825	0.174907319185973
hAA4807 | Hs.29649 | IMAGE:134312 | R31218	0.388946621993328	0.0399869291575001	-0.108115372533428	0.300232633448963	NA	0.96759189539977	0.250823069770623	NA	NA	1.24357772673553	0.0670905245578506	-0.00305988329885198
hAA4816 | C20orf169 | Hs.302810 | IMAGE:140655 | *	-0.095490540419271	-0.0509318438318767	-0.138450295153688	0.0583951929537856	-0.0370882564473898	0.0448866398410579	0.142505551258238	-0.0511050500578056	-0.169460740298879	-0.0203551414870067	-0.238886023268446	-0.139523730752862
hAA4840 | WBSCR14 | Hs.285681 | IMAGE:128426 | R1*	-0.244672561890616	-0.191701236536177	0.0601362734381183	-0.087486155053147	-0.233872881259499	-0.357134648384409	-0.410533445305976	-0.571730308555756	0.216066877388626	-0.211381516701948	0.421976568343063	0.4704478477739
hAA5149 | PCF11 | Hs.123654 | IMAGE:344274 | W738*	-0.0877371560502601	-0.0038020665096526	-0.331318675543333	-0.221984409019371	-0.438044450261879	0.0123085798837459	-0.0787387840860213	0.200067891874745	-0.754114014117681	-0.266272620208446	-0.458312894408836	-0.419491570357954
hAA5157 | MRPL35 | Hs.93814 | IMAGE:490147 | AA12*	0.105928095268091	0.852898810626636	-0.168002045627156	-0.00488306170553099	0.412749156223664	0.489653975259398	0.231012894125287	0.712573662941298	-0.148260719739261	0.238973279276630	-0.0572574999784266	-0.0734566469993072
hAA5163 | KIF13B | Hs.15711 | IMAGE:416611 | W864*	-0.48299126105513	-0.488950618309252	-0.394588823377775	-0.35440475192322	-0.500545515793906	-0.538885308653075	-0.287603410739569	-0.424149124182804	-0.0460589640556914	-0.245995167305584	-0.0689908186963388	-0.0290187577496606
hAA5178 | LOC51024 | Hs.84344 | IMAGE:809995 | AA*	-0.142081110164915	-0.0272398793565811	-0.222698561695778	0.152379573495718	0.0874802197049298	0.0137219186245650	0.0076862462148034	0.100898243462148	-0.204986972515826	0.251955048584031	-0.091362571884019	-0.128320000822474
hAD1250 | MAPK8IP1 | Hs.234249 | IMAGE:1761751 | *	0.0750307000204301	0.290282815777270	0.0681053683640804	0.0353150466795989	-0.0278357406122103	-0.198222515456828	0.127607125253352	-0.0667007171293656	-0.00197490005679846	-0.0362683487878558	-0.00457749339024605	0.0421033078300517
hAD1284 | DNAJB5 | Hs.237506 | IMAGE:1868265 | AI*	0.0366417285341438	0.233261574010953	-0.173826017038245	-0.0325933370859545	0.0760939805543294	0.102479787732114	0.118414302932261	0.292660276275287	-0.144866843852873	-0.0143824639919262	-0.0555987967549822	-0.0445621683116604
hAD1293 | TNFRSF14 | Hs.279899 | IMAGE:1870512 | *	-0.137829459866578	0.221830387121696	0.220891862015588	0.082086874031876	-0.100766328551356	-0.273007428644518	0.0254356367699667	0.0518690063096335	0.0226170451354382	-0.203949295013597	-0.058603709346438	-0.0272650562495917
hAD1323 | SDHD | Hs.168289 | IMAGE:1895963 | AI29*	0.157679449029006	-0.279652533682998	0.411163576001150	0.222368954693047	0.0386552754747507	0.214288583178831	0.416247958348199	0.686342888136233	0.368037796711614	-0.304686619858299	-0.230689780427673	-0.237721390010260
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAA0885 | Hs.143495 | IMAGE:363575 | AA020000	0.231046174781383	0.0321063453092381	-0.529300243806387	0.466823131087335	0.158805632363136	0.305751681831873	0.40388562824913	0.790334374137498	0.292354395113107	0.34443398843244	-0.318175530604311	-0.303736034102216
hAA0887 | KCNQ1 | Hs.156115 | IMAGE:357344 | W935*	-0.211143205090192	-0.0991270063071516	-0.0116797430556981	0.0357153265630878	-0.0867460129827864	-0.171003363743077	-0.0738592889961903	-0.0414293371058844	-0.0895851141348438	0.120556222402824	0.115387589709682	0.122140691012911
hAA0890 | IMAGE:165857 | R86721	0.257619112368867	0.169380405017377	-0.0718664492792132	0.0363580513033306	NA	-0.0578794683095104	0.0758154046226018	0.0166196228297915	-0.236103515588973	-0.171664760223416	-0.166129220659468	-0.200659774783579
hAA0894 | NAPG | Hs.60415 | IMAGE:359395 | AA0105*	-0.303378286623575	0.0621656216703792	-0.284300523895423	0.221585821283485	NA	-0.253139799210306	-0.00387159430633843	0.355308123151646	-0.532855437238854	-0.346453118472713	0.167884056081606	0.166506581708261
hAA1053 | NAP1L1 | Hs.302649 | IMAGE:275871 | R93*	-0.207678100269	-0.510366998965963	-0.0436432487548013	-0.549778302641651	-0.291679995865338	-0.274671034710670	-0.472379725977336	-1.00233569937412	-1.08233750858295	-0.0266867480967674	-0.0762022137092557	-0.300265997648878
hAA1060 | IMAGE:112629 | T85698	0.0490599498494912	-0.037349123321581	-0.150982055171332	-0.168097616347887	-0.71623158975643	-1.42509357298812	-0.476718390011877	-0.410845922764564	-0.0506053990525676	-1.16746036971601	-0.0308643597360416	-0.183866918791445
hAA1076 | NKG7 | Hs.10306 | IMAGE:71606 | T57859	0.00342940467783123	0.140379933322690	0.202736839131237	0.076332474952907	0.16319818709252	0.141524643646133	0.0757542863101088	-0.0505081349100614	0.290796574712762	0.302312168646351	-0.140078089224266	-0.119777159385557
hAA1083 | GLDC | Hs.27 | IMAGE:248261 | N78083	-0.568674659070472	-0.147458374474039	-0.428730903088737	0.184270962762861	NA	-0.392022276304871	0.0737083133285014	-0.0738094583849623	-0.0358514967973833	-0.296596205403025	-0.162476003089916	-0.192781502401428
hAC0233 | CHFR | Hs.23794 | IMAGE:701460 | AA2869*	0.141895814745999	0.426351064973928	0.137664502193689	0.347335624205791	0.370027387753623	0.35257609406085	-0.121081593485930	0.086804528688991	0.556531090983235	0.429389935171741	0.309369344382934	0.358728202615614
hAC0267 | BCL10 | Hs.193516 | IMAGE:703916 | AA27*	NA	NA	0.136267060304787	0.237828111194905	NA	NA	0.139899473242334	NA	NA	NA	0.432270789048887	0.392387277987458
hAC0325 | BCL7A | Hs.211563 | IMAGE:746161 | AA41*	0.361875742123953	-0.0456636810658428	NA	0.106931584009494	NA	-0.0580782076683707	-0.0493779761983176	-0.271515644376564	0.290751463683475	0.174249074610136	0.256541361609539	0.390449688814562
hAC0469 | ROCK1 | Hs.17820 | IMAGE:824758 | AA488*	0.110595885063285	NA	NA	NA	NA	-0.0929613644202445	0.220607050037006	-0.160270155456308	-0.104203532579	NA	NA	-0.506308644443081
hAC0966 | RAB13 | Hs.151536 | IMAGE:1593261 | AI0*	-0.481020327590469	-0.114949008610309	-0.849703802918022	-0.357128885926546	-0.484926393747118	-0.412169333464508	-0.199390191875158	-0.723126822867967	0.0416693845171422	0.083574862539839	0.795344135564849	0.753865152383001
hAC0977 | HDAC4 | Hs.91400 | IMAGE:1606829 | AA99*	0.291837108670900	NA	-0.194015455912048	NA	NA	NA	0.301460747189425	NA	NA	NA	-0.182475746460305	-0.168444579468526
